Id,SalePrice
1461,118828.81794842302
1462,150484.9303707874
1463,208934.84414122743
1464,206258.81817302102
1465,186270.17897203664
1466,211717.91114816215
1467,148453.90394735633
1468,191380.11378979328
1469,179630.88125847885
1470,117330.24340622743
1471,192371.51817954727
1472,141738.3535486759
1473,125116.20419219047
1474,190416.744441239
1475,112406.3556247276
1476,284398.7764446487
1477,186667.55477334413
1478,203151.87473749573
1479,216424.96353979962
1480,323147.6324642778
1481,275407.32919147506
1482,195903.87245757977
1483,163118.52625312755
1484,171819.63874372194
1485,181639.3792655219
1486,220067.1121689662
1487,271630.10448238056
1488,219988.10617143766
1489,179633.6345708847
1490,206393.894252949
1491,212146.07530307514
1492,131245.57844090083
1493,181315.50283693126
1494,258142.93360262015
1495,244869.84480031632
1496,208534.71502751415
1497,242255.39553932095
1498,190875.69694975752
1499,190875.69694975752
1500,194729.1743439748
1501,224272.50103297376
1502,178030.77230236668
1503,215734.49966350704
1504,232376.83162271575
1505,181101.42075947474
1506,189312.79238794505
1507,273770.9252569457
1508,250148.39736401226
1509,169617.24126194575
1510,140101.9496141465
1511,124471.20464741511
1512,183028.15945658338
1513,211394.03471957153
1514,122778.73063048629
1515,284824.1872871559
1516,187952.0472380832
1517,143662.33893337866
1518,165228.55867408717
1519,179816.92829473567
1520,117406.49609135014
1521,124150.08153123033
1522,177352.23109157995
1523,138172.457604632
1524,136811.71245477023
1525,99102.47846881818
1526,128676.59351142267
1527,128355.4703952379
1528,126076.82022833897
1529,134000.61040663582
1530,172242.2962738233
1531,192442.26423985837
1532,123110.45949755331
1533,139242.86799191457
1534,128966.92827400191
1535,169856.6050681961
1536,128324.68204163236
1537,111978.19146981457
1538,189022.45762536582
1539,290502.86896456516
1540,235019.31592491077
1541,193439.17525442404
1542,180777.54433088418
1543,229588.2579909694
1544,104806.44187502135
1545,144090.50308829168
1546,136248.47221992922
1547,163758.01917309128
1548,159797.5007401458
1549,134242.72752529205
1550,157949.76804056572
1551,137239.87660968324
1552,190380.44946282177
1553,175211.4103170148
1554,136780.92410116468
1555,200689.9308467458
