id,label
1,index
2,l
3,fist_moved
4,fist
5,fist
6,palm
7,l
8,palm_moved
9,down
10,palm
11,palm_moved
12,down
13,ok
14,index
15,c
16,c
17,ok
18,c
19,palm
20,down
21,c
22,palm
23,down
24,l
25,palm
26,ok
27,fist
28,fist
29,l
30,fist
31,palm
32,index
33,fist
34,fist_moved
35,c
36,ok
37,ok
38,thumb
39,index
40,ok
41,ok
42,thumb
43,down
44,palm_moved
45,palm_moved
46,fist
47,fist_moved
48,ok
49,palm
50,c
51,index
52,down
53,l
54,thumb
55,l
56,fist
57,thumb
58,down
59,thumb
60,l
61,down
62,thumb
63,fist
64,fist
65,c
66,fist
67,index
68,index
69,fist
70,fist_moved
71,thumb
72,ok
73,thumb
74,palm
75,fist
76,c
77,l
78,palm
79,thumb
80,down
81,thumb
82,index
83,index
84,thumb
85,down
86,palm_moved
87,ok
88,fist
89,palm
90,down
91,down
92,fist_moved
93,fist
94,fist_moved
95,ok
96,index
97,palm
98,fist
99,down
100,c
101,l
102,fist
103,fist
104,index
105,c
106,index
107,palm_moved
108,fist_moved
109,down
110,palm
111,l
112,index
113,index
114,down
115,c
116,l
117,fist_moved
118,down
119,fist
120,fist
121,palm
122,l
123,palm
124,palm_moved
125,down
126,l
127,fist
128,fist
129,palm_moved
130,down
131,ok
132,fist_moved
133,index
134,c
135,palm
136,palm_moved
137,fist
138,fist
139,ok
140,index
141,fist_moved
142,fist
143,palm
144,palm
145,down
146,index
147,palm
148,index
149,l
150,ok
151,palm_moved
152,fist_moved
153,fist_moved
154,fist_moved
155,down
156,down
157,fist
158,palm_moved
159,palm_moved
160,fist
161,down
162,down
163,c
164,fist_moved
165,palm_moved
166,fist
167,palm_moved
168,thumb
169,palm
170,palm_moved
171,fist_moved
172,fist
173,down
174,palm_moved
175,ok
176,fist
177,down
178,thumb
179,thumb
180,l
181,down
182,thumb
183,ok
184,fist_moved
185,c
186,palm_moved
187,c
188,fist
189,ok
190,down
191,ok
192,down
193,index
194,thumb
195,palm_moved
196,fist_moved
197,ok
198,index
199,thumb
200,thumb
201,thumb
202,index
203,fist_moved
204,palm
205,thumb
206,c
207,c
208,ok
209,index
210,l
211,c
212,palm
213,index
214,down
215,palm_moved
216,palm_moved
217,fist
218,c
219,l
220,palm_moved
221,ok
222,fist_moved
223,l
224,down
225,ok
226,l
227,palm
228,palm
229,palm_moved
230,ok
231,fist_moved
232,fist
233,palm
234,l
235,down
236,l
237,c
238,palm_moved
239,index
240,thumb
241,thumb
242,thumb
243,palm_moved
244,fist_moved
245,fist_moved
246,fist_moved
247,palm_moved
248,palm
249,l
250,index
251,down
252,palm
253,l
254,fist_moved
255,c
256,l
257,ok
258,c
259,c
260,ok
261,l
262,palm
263,l
264,palm_moved
265,thumb
266,l
267,index
268,palm
269,thumb
270,palm_moved
271,thumb
272,c
273,palm
274,thumb
275,fist
276,palm_moved
277,palm
278,thumb
279,palm
280,fist_moved
281,fist
282,palm_moved
283,down
284,ok
285,l
286,down
287,palm
288,fist_moved
289,palm
290,thumb
291,fist_moved
292,fist_moved
293,l
294,down
295,fist
296,palm_moved
297,palm_moved
298,thumb
299,c
300,index
301,c
302,palm
303,ok
304,thumb
305,down
306,c
307,palm
308,ok
309,palm_moved
310,fist
311,fist
312,l
313,thumb
314,thumb
315,l
316,c
317,ok
318,palm_moved
319,palm
320,fist_moved
321,palm_moved
322,thumb
323,down
324,index
325,index
326,palm_moved
327,ok
328,l
329,l
330,ok
331,c
332,palm_moved
333,palm_moved
334,fist_moved
335,index
336,fist_moved
337,down
338,c
339,c
340,l
341,l
342,palm
343,fist_moved
344,palm_moved
345,fist_moved
346,palm_moved
347,thumb
348,fist
349,palm
350,palm
351,palm
352,index
353,down
354,index
355,ok
356,thumb
357,l
358,palm
359,thumb
360,ok
361,palm_moved
362,c
363,palm
364,palm_moved
365,fist
366,fist_moved
367,palm_moved
368,thumb
369,l
370,palm_moved
371,l
372,palm_moved
373,palm
374,thumb
375,fist
376,c
377,l
378,l
379,fist
380,thumb
381,index
382,ok
383,ok
384,fist_moved
385,fist_moved
386,fist
387,l
388,ok
389,ok
390,index
391,down
392,thumb
393,c
394,palm
395,index
396,palm
397,c
398,palm_moved
399,index
400,l
401,fist_moved
402,fist_moved
403,thumb
404,down
405,fist
406,thumb
407,index
408,palm
409,palm_moved
410,index
411,palm_moved
412,thumb
413,fist
414,index
415,fist
416,l
417,palm_moved
418,down
419,fist_moved
420,index
421,down
422,fist_moved
423,fist_moved
424,fist
425,palm_moved
426,fist_moved
427,index
428,c
429,thumb
430,c
431,c
432,c
433,palm_moved
434,fist
435,down
436,palm
437,c
438,ok
439,c
440,fist
441,fist
442,l
443,fist
444,ok
445,palm
446,index
447,c
448,ok
449,fist
450,fist
451,palm_moved
452,c
453,down
454,index
455,fist_moved
456,l
457,index
458,palm
459,down
460,palm
461,fist
462,palm
463,l
464,l
465,ok
466,fist
467,ok
468,fist_moved
469,ok
470,l
471,index
472,l
473,fist_moved
474,index
475,down
476,ok
477,l
478,thumb
479,down
480,fist_moved
481,thumb
482,down
483,index
484,index
485,fist
486,c
487,l
488,c
489,palm
490,thumb
491,ok
492,index
493,palm
494,thumb
495,palm_moved
496,fist_moved
497,fist
498,ok
499,c
500,index
501,thumb
502,l
503,index
504,ok
505,ok
506,index
507,palm
508,index
509,c
510,palm
511,c
512,c
513,l
514,c
515,l
516,c
517,ok
518,l
519,c
520,palm
521,ok
522,palm
523,down
524,index
525,palm_moved
526,fist
527,fist
528,thumb
529,down
530,l
531,l
532,down
533,l
534,down
535,palm_moved
536,ok
537,fist_moved
538,ok
539,palm
540,fist_moved
541,fist
542,fist
543,fist_moved
544,down
545,ok
546,palm
547,fist_moved
548,palm
549,fist_moved
550,c
551,c
552,thumb
553,l
554,palm
555,thumb
556,ok
557,ok
558,thumb
559,c
560,thumb
561,ok
562,down
563,palm
564,c
565,palm
566,fist
567,c
568,palm
569,palm_moved
570,ok
571,index
572,fist
573,ok
574,down
575,l
576,down
577,thumb
578,palm
579,c
580,fist_moved
581,index
582,index
583,fist_moved
584,fist
585,palm_moved
586,c
587,thumb
588,thumb
589,palm_moved
590,palm
591,fist
592,thumb
593,index
594,index
595,palm_moved
596,palm
597,palm_moved
598,index
599,c
600,ok
601,fist_moved
602,c
603,c
604,l
605,palm_moved
606,fist_moved
607,fist_moved
608,down
609,index
610,thumb
611,c
612,index
613,ok
614,index
615,fist
